PID,DEWPOINT_AFFECTED
4733.0,0.09709993888285506
4398.0,0.12097685572178651
1834.0,0.2707003092617988
4101.0,0.15834340257421253
4290.0,1.0
3955.0,0.16192982201553852
4102.0,0.21415962779446962
3164.0,0.8965873548311759
4291.0,0.2740735455335208
7340.0,0.15274348127345994
2425.0,0.04881878678863982
2426.0,0.47173594741428015
4293.0,0.08868919962461752
4556.0,0.610683477257279
4304.0,0.29313769099350506
4968.0,0.31439923830311933
13760.0,0.4267371191681184
16197.0,0.3902626763972984
13956.0,0.29557000298668523
12788.0,0.46832935307321777
16646.0,0.11584723907341177
14491.0,0.3326032772234978
15485.0,0.1398769033665349
15394.0,0.07592397225897574
13761.0,0.2521030424555739
14414.0,0.4766908998784172
13958.0,0.20608130603531427
15395.0,0.22017900738621832
14493.0,0.3391458017930944
13959.0,0.08463796786526834
12790.0,0.3619006736485737
13962.0,0.2129364460420211
14416.0,0.502984526562826
14950.0,0.06400509966611567
14417.0,0.14268297320151224
12792.0,0.06353277781830302
13314.0,0.21382593688166107
13964.0,0.24351504315641048
13764.0,0.03560290575018166
13965.0,0.17161217486868674
14418.0,0.11393099333230139
16409.0,0.12477786079425734
13967.0,0.13578286104617265
14419.0,0.1492720250749099
12795.0,0.6601288151687835
15604.0,0.10991592261782501
15399.0,0.056355210513468035
14499.0,0.41880886234067094
14500.0,0.13031973630137628
15982.0,0.35348437168449076
13316.0,0.2257221749078997
13969.0,0.05234394984079982
14957.0,0.1857826917124299
14420.0,0.18024817802556514
12796.0,0.29213765258139546
14501.0,0.1379718525458501
13767.0,0.24234438204433162
15404.0,0.18349461811726853
15609.0,0.26349523951745446
14421.0,0.09337138851201376
23381.0,0.21085083650788294
20467.0,0.3791713692645051
22097.0,0.7469135516756568
20468.0,0.04750217589771777
24257.0,0.3998321021560194
22551.0,0.05093934302342262
23741.0,0.38101118699811476
22099.0,0.42843009348670724
20469.0,0.10146474012767426
22998.0,0.13347125868314835
21797.0,0.4222857944702362
22741.0,0.6421728820567367
22729.0,0.36823827988622737
21798.0,0.14651028206491068
21799.0,0.5194374801949184
22744.0,0.222740918813493
24261.0,0.059837392889935836
23002.0,0.024158491371780833
24768.0,0.15188172035866554
22746.0,0.4050312101554078
20472.0,0.20023483374658801
22100.0,0.46447059070212293
24363.0,0.21292495268085654
21800.0,0.19113982132585683
23005.0,0.15389575573976533
28500.0,0.12750294618659042
23006.0,0.28605682812857647
22252.0,0.2788972969671124
23414.0,0.1975779491720806
21801.0,0.06970670077617891
22751.0,0.2130353931364839
20625.0,0.38446255636135895
21802.0,0.22940400184407217
24367.0,0.30058738462282886
21804.0,0.171116857055723
24368.0,0.11394474945828414
21805.0,0.09759705452925349
24104.0,0.3163495558696582
22734.0,0.4986065489925222
22905.0,0.2707019446930631
24107.0,0.3382396503512629
20629.0,0.1462240046537111
24370.0,0.24214480838422014
24579.0,0.2057974854628588
24580.0,0.12454747012148193
21019.0,0.23805453436461044
24581.0,0.08316562165085684
24309.0,0.3129991824080929
21020.0,0.5740640581061129
24582.0,0.25544166640302546
23455.0,0.270710361924124
23704.0,0.030009131864207506
24583.0,0.37503389612374394
21023.0,0.2893185916730858
21175.0,0.6383777304553198
23706.0,0.28476422429350456
24585.0,0.5540264643368216
21178.0,0.34695797977557774
23707.0,0.2392025511069007
21179.0,0.11390225018454014
21180.0,0.10274097094548618
22309.0,0.1755617659908214
22426.0,0.2773216322376686
22577.0,0.23797489675397565
24587.0,0.055554476610951475
24713.0,0.12060502626868308
28587.0,0.24016120023958254
22311.0,0.1618276017549911
22578.0,0.11891445346149232
24311.0,0.5952690082798929
24337.0,0.2634176959285912
23713.0,0.48612793275713306
28588.0,0.19046164975423352
21182.0,0.22781062719408185
24714.0,0.05741548269536256
21184.0,0.8190043531384872
24338.0,0.36183609551323936
21185.0,0.2197855831539367
24716.0,0.5016409337501021
24339.0,0.3403996165818284
23461.0,0.3055588451512047
21186.0,0.6183052253133807
24432.0,0.36485395640792917
24903.0,0.058026167378739224
24433.0,0.18265841243101
22364.0,0.7085914235422104
24895.0,0.4161009028151601
24558.0,0.4325049288965034
23897.0,0.7092820645898095
25030.0,0.3422925483875928
22365.0,0.30395352378196006
25032.0,0.30239676535210835
24758.0,0.19769568576060426
25035.0,0.20498306175289094
23900.0,0.37854393431046107
25074.0,0.4920545517276974
23659.0,0.04207462707579501
24759.0,0.04667481222753489
23660.0,0.22400980613541144
24561.0,0.09461538604246522
23661.0,0.35312336586570936
23865.0,0.3468559320365716
22368.0,0.2865671215091583
25116.0,0.07406888716155802
22369.0,0.26647236549752695
23902.0,0.24604542813947683
23727.0,0.3979019227893289
23728.0,0.4336039813244733
23729.0,0.12061183330172498
22544.0,0.3520276320329201
23730.0,0.5700050876923983
22545.0,0.08381290691441912
24645.0,0.43346092615286314
23904.0,0.1812502441594488
25038.0,0.1606481876547684
23905.0,0.4376482164514959
25039.0,0.1456563069701341
23733.0,0.3149785719732455
23572.0,0.029909418876812754
23869.0,0.2335232171194579
24647.0,0.5127412818478743
24648.0,0.19105180194227778
24826.0,0.5208545794995321
23574.0,0.04321732101412101
24912.0,0.3907065476053151
24981.0,0.18378528725363608
23736.0,0.36952944393994736
24982.0,0.15827399727268565
23737.0,0.2266945396648602
22371.0,0.15996137305844738
24827.0,0.22511236832577253
24651.0,0.0898742404546965
25123.0,0.2456703854343708
22550.0,0.24657803067420891
23577.0,0.19739150927270277
24416.0,0.08256802670344532
24609.0,0.4330457750562653
24821.0,0.23563123893579418
24610.0,0.10817663851101322
24417.0,0.07982284039157861
24823.0,0.17911151839455197
24876.0,0.18453839720386223
28731.0,0.11930534751693911
28732.0,0.08901554601950723
24877.0,0.24699786780529454
23477.0,0.2997287578215375
23478.0,0.1210195983338942
24418.0,0.1690836239625506
23479.0,0.4091520010307834
24878.0,0.2716411683150677
24612.0,0.3125858178687084
24879.0,0.5264423937988049
23640.0,0.12249165335863199
28733.0,0.0788355565862322
24880.0,0.2750720564316683
22352.0,0.5113788785760665
22353.0,0.29613733301260414
24738.0,0.2750679161328201
28734.0,0.1982852104975289
24739.0,0.2158072569136107
23481.0,0.29033862803975796
28736.0,0.10709019247611518
22354.0,0.10986195491672612
24424.0,0.9228417474623457
25059.0,0.32958282740372513
24740.0,0.5591725187790799
22355.0,0.2597929338036511
24882.0,0.28607185643825683
28739.0,0.10537853243146245
23641.0,0.08549246552910827
25060.0,0.6765726098337186
23482.0,0.3220688100945108
24885.0,0.22966860738170602
23483.0,0.3110597787104723
24425.0,0.19514445511029932
28740.0,0.42310647519379674
23484.0,0.22946188633016118
24426.0,0.09701259794598371
22357.0,0.21214114240004744
28741.0,0.4857753753255578
22358.0,0.2380310534633323
28744.0,0.32859393830996964
22359.0,0.5060071878493475
24888.0,0.31804071394848843
24889.0,0.8132293306785654
24890.0,0.18150142594421226
19499.0,0.12915230829096624
18403.0,0.28891750478081313
21907.0,0.20598989040731341
20376.0,0.3538290194370458
20608.0,0.15738714220726302
18404.0,0.1242662437680282
19596.0,0.18867791963080416
19500.0,0.22815506015594944
18406.0,0.12224158946878849
20609.0,0.21590135478000128
19501.0,0.3713208615461735
19597.0,0.23477424661786905
20378.0,0.1458700986288346
19502.0,0.3317178035919963
20610.0,0.18595080758688054
19598.0,0.1294257925979576
20611.0,0.20772290894396916
19504.0,0.1533837403356616
20379.0,0.5124038093318437
19505.0,0.1352168480223115
21910.0,0.18192403711793892
19506.0,0.2590086989038397
19507.0,0.17223417404237007
19600.0,0.35099676338315033
20612.0,0.13648576678483892
20613.0,0.32517547939571334
21984.0,0.21864872638810118
21985.0,0.5813380755510802
21911.0,0.5655111814643659
21912.0,0.13863776885884604
20614.0,0.3185998609929168
19508.0,0.2495785677525998
28097.0,0.432890688761006
19603.0,0.4892328217912584
20381.0,0.24475023428627785
19604.0,0.09681593378199749
19606.0,0.2940645414921623
19607.0,0.14490236715693072
21917.0,0.29237356593292474
28100.0,0.5115321154279624
19511.0,0.32934713447389274
21918.0,0.1814856006964214
28102.0,0.2266204247598239
21919.0,0.23964302591744802
21988.0,0.27102030208392613
21920.0,0.19545178149170495
19513.0,0.5145599689066944
21989.0,0.12708975908505127
19610.0,0.30432337841794066
19798.0,0.1652379028502753
6534.0,0.2796861554132716
9648.0,0.288409175527896
21400.0,0.13489377387377632
8557.0,0.39105575506534473
9082.0,0.16925714384304946
7448.0,0.15071871071208887
7449.0,0.23085856132561178
9381.0,0.24883072964046304
7325.0,0.14667012878948715
7326.0,0.18274197920930413
7450.0,0.1301016654609063
9652.0,0.3280968770445353
8558.0,0.38722046839352176
9084.0,0.15232114677333575
8559.0,0.294872796451761
9382.0,0.19161624252442366
8560.0,0.09638972843336147
8561.0,0.7660935383006706
7451.0,0.25139914774196903
6536.0,0.16910086707645267
7452.0,0.21072544761416623
9383.0,0.5747313852007971
7453.0,0.35309766651821106
9385.0,0.24681876014957083
7454.0,0.3356305391076062
8562.0,0.15644939962901971
9386.0,0.2348286791275891
17932.0,0.17203922245544678
9653.0,0.2450981470887692
7329.0,0.18623514315288525
9387.0,0.6422363352213589
6538.0,0.18349944314174904
9654.0,0.4010980086786602
6539.0,0.5823872784047006
6540.0,0.31234626857504066
8565.0,0.32481174079203656
8766.0,0.31022714525559103
9655.0,0.17105216623701935
9090.0,0.07062494678158582
7659.0,0.11460310173594612
9656.0,0.15570290850182156
9657.0,0.0916387295936334
8769.0,0.26423307658182993
9388.0,0.2794748169984057
9659.0,0.4222595469998427
21310.0,0.17278635954240107
7483.0,0.5513967890540693
8770.0,0.6182374299036972
9660.0,0.43564770278559006
7661.0,0.5442243291521021
9389.0,0.12296107417797952
1826.0,0.8025242267561117
6523.0,0.8351870071333545
4285.0,0.07284170621191954
3847.0,0.2798457096701834
4089.0,0.14453590139176375
1827.0,0.1347808056779778
2420.0,0.4352880087202573
4395.0,0.39705849945192684
7358.0,0.24441057086783735
2422.0,0.3433330273559563
3951.0,0.46116773618271845
7360.0,0.3024465555830571
3160.0,0.07849998229657129
7363.0,0.47961708140425874
4096.0,0.38407158779249084
7336.0,0.16822129980768685
3161.0,0.47000157720837155
2424.0,0.5607918750571785
4401.0,0.5325937492774231
4292.0,0.08749486819819441
2427.0,0.45440868829737724
15484.0,0.27769903232885396
12789.0,0.18157728979026866
13762.0,0.25307247223484275
16199.0,0.5772924663378408
15977.0,0.24931390874534554
15597.0,0.3045418114801193
13961.0,0.5220166040677765
13313.0,0.3593442124249807
15666.0,0.3548846832123136
14954.0,0.5143692952204749
14391.0,0.07488315607602547
15620.0,0.7046505915930716
15667.0,0.43895886446473853
13317.0,0.490554535609956
22096.0,0.564414588564462
24258.0,0.3648981785812533
21796.0,0.1728130331656207
20470.0,0.37303774990079264
22999.0,0.644722965982135
23385.0,0.7244647468311296
24100.0,0.628041118718096
22730.0,0.24000112262781204
22748.0,0.9490808957055129
23004.0,0.3589605122235052
22101.0,0.1742431049862
25140.0,0.519671976765895
24365.0,0.6288095546858625
23007.0,0.19981096004628718
20628.0,0.40146071010482065
22254.0,0.3112089684812913
21807.0,0.2938575334118707
22906.0,0.14004975994000546
22420.0,0.6295375579406917
23450.0,0.15539919263099256
23451.0,0.3994843316508466
22422.0,0.033436168988720594
23453.0,0.2632024993458183
23454.0,0.036987443275112275
23705.0,0.21539163410647677
23459.0,0.36555717971009916
23708.0,0.19688521640185808
24586.0,0.4443068629876701
21181.0,0.10906601883658351
23710.0,0.18772003502881507
23711.0,0.23552529482352502
24894.0,0.6141984055750322
22541.0,0.7465684864721713
22542.0,0.29357766290441
25034.0,0.13505776525447044
24905.0,0.08588184340292249
24641.0,0.18255160377734647
22543.0,0.14625085194485643
24650.0,0.3683425678382448
22151.0,0.20486286994905067
25056.0,0.2771969027591049
23476.0,0.12534419930369634
23639.0,0.36929076488918244
28738.0,0.38097146176462515
24884.0,0.6166378623459188
24887.0,0.3886056893639528
23642.0,0.5351634667830836
23485.0,0.3303827000073061
23643.0,0.28216707792425477
24742.0,0.1683488760543308
23645.0,0.16690939520431147
22360.0,0.43937549153670863
25065.0,0.7025805184989995
23648.0,0.0714880048474047
24743.0,0.14901248050124327
28746.0,1.0
21909.0,0.29053265381075977
18405.0,0.03599772701976889
19503.0,0.20182056602451415
18407.0,0.3470081476983413
19601.0,0.19635134533206755
21915.0,0.1462941146518194
21916.0,0.5667936161952222
28101.0,0.31621345064887707
20383.0,0.1426075837180052
19512.0,0.2032578648767126
6533.0,0.42690603841640773
9649.0,0.19091272566727313
9083.0,0.0503984181794872
9651.0,0.32778041043687733
9085.0,0.48098994699897246
6537.0,0.2063222449907397
7328.0,0.38914143745960217
9087.0,0.8198667776471735
8564.0,0.29905254568086803
7657.0,0.0
6541.0,0.6267491145804622
8767.0,0.6052915061442344
21406.0,0.2563518088875467
19810.0,0.1814073375103693
8771.0,0.32615880552925347
9390.0,0.1929936844390281
21312.0,0.4788761825476231
9661.0,0.51976401356293
8772.0,0.2479795955799704
4388.0,0.11260381814306897
3846.0,0.2098187086309169
3155.0,0.3235555980963394
4629.0,0.34296174982360716
3158.0,0.16694446073754965
4097.0,0.14019284224001105
4100.0,0.20012779111459145
4400.0,0.3578947595377826
7369.0,0.07664363027230459
13957.0,0.044886481095259056
13312.0,0.16195058468907952
14494.0,0.14274400246065655
12791.0,0.3010044544493534
15663.0,0.09621674564800609
15664.0,0.10479934760743881
12794.0,0.3844957792779482
13765.0,0.1263172858520092
13968.0,0.10552070481213915
13766.0,0.22623810521071386
14956.0,0.1116143745640279
14958.0,0.22620059682544003
13970.0,0.29103688556743323
23382.0,0.41029665492650214
22098.0,0.23532904859134463
24130.0,0.2033755439019046
20471.0,0.08618938352387473
23743.0,0.11768381890493529
24767.0,0.30770820718569425
24103.0,0.3531170490182345
23746.0,0.02969871094362908
25136.0,0.07757977240039837
20623.0,0.11910323764457342
24364.0,0.09165027027294759
20624.0,0.28273962324513213
22750.0,0.1450270057997176
20626.0,0.13255452825705782
22903.0,0.10254993118041633
22733.0,0.0471518899633534
23417.0,0.23826825221759096
24106.0,0.38302097181190564
23452.0,0.13752392948280612
21176.0,0.3325860475724779
21177.0,0.1526246860843381
22425.0,0.25319637505657444
28586.0,0.09154701392709086
22313.0,0.17770496803509195
24310.0,0.15705968004691506
23712.0,0.04832890031326076
24717.0,0.2493503716454223
24340.0,0.019240342843055647
23462.0,0.3811207875543319
24757.0,0.26224022656734036
23570.0,0.18544869861244095
24898.0,0.15683191560346443
23662.0,0.09251099628229797
23864.0,0.06930426457344874
23903.0,0.1964386999107559
24908.0,0.1672812154211627
24978.0,0.1926450951516867
23735.0,0.21785829101837972
24538.0,0.14290314298277984
24983.0,0.1164652568605401
23874.0,0.12641519655489786
24541.0,0.11042409610414228
24828.0,0.009012368079917232
28729.0,0.14641073905761637
24825.0,0.501922340691469
23475.0,0.17420218427889844
23537.0,0.16322354749724222
23638.0,0.18056244335470273
24419.0,0.12589807069437176
25058.0,0.049715506148220845
24881.0,0.3061413605627592
28735.0,0.24949048729319423
28737.0,0.152219006610244
24423.0,0.1553026390995651
24883.0,0.19463683235749452
22356.0,0.0
24886.0,0.2819392896969798
28742.0,0.16873983264815717
28743.0,0.204362929408754
25062.0,0.3661510553419517
25063.0,0.33897026669569297
23644.0,0.08546704986702958
24427.0,0.17200930953250004
23647.0,0.16214584741554738
28096.0,0.26906619270027676
20380.0,0.5063388767406727
19599.0,0.1916284317233965
20382.0,0.27213704531890637
28098.0,0.6816997575078998
28099.0,0.10557936643496757
19509.0,0.07811410431909838
19510.0,0.3070263208520414
21987.0,0.30547760703299764
20616.0,0.19008253092549465
19611.0,0.17180689763544998
8556.0,0.19457834461952228
6535.0,0.23304931517254113
7327.0,0.3175878958017332
17928.0,0.36310383431380866
9384.0,0.3880064955150502
8563.0,0.16439466410339
9086.0,0.356147585271695
9088.0,0.22883727777600138
7480.0,0.43045297417182726
9089.0,0.316598038644181
7481.0,0.14839054618329062
7658.0,0.44077534653148653
8768.0,1.0
21405.0,0.3853531525532058
7482.0,0.39595970333232067
9658.0,0.10838916710238511
7660.0,0.4643952897165443
4390.0,0.6765900119459206
4287.0,0.9384311203833635
4091.0,0.07638585951167509
4391.0,0.4571575047008728
3952.0,0.37503557169441937
1832.0,0.4753803655482899
4094.0,0.8067263209575075
4399.0,0.8686870067048359
4402.0,0.9159104099944151
4403.0,0.242578327122854
4555.0,0.16890257484276094
13311.0,0.19244764796183933
13763.0,0.5082101194182411
15617.0,0.44151036768847474
13960.0,0.2561722344339661
12793.0,0.8078214050361702
13963.0,0.07312695984569673
15398.0,0.3943468405751819
15602.0,0.173159056334102
16202.0,0.5424934715332052
15980.0,0.5704001653837643
13315.0,0.17615887673705344
